Date,Symbol,Open,High,Low,Close,Volume,Market Cap,1Dreturn,Norm_Close,label,,prob_sell,prob_hold,prob_buy,pred
8/19/20,ETH,423.7386008,427.0246492,396.6783416,406.4637868,13137391167,45625864918,0.024543412,1.201923128,2,,0.2377,0.3294,0.4329,2
8/20/20,ETH,406.7589136,418.7344485,404.0261038,416.4397949,10043032427,46751356941,-0.065587979,1.276815896,0,,0.2397,0.3265,0.4338,2
8/21/20,ETH,416.1487741,418.6379801,387.441124,389.1263503,11781796374,43690315907,0.017240649,0.887497768,1,,0.2469,0.3074,0.4457,2
8/22/20,ETH,389.0311114,396.4665892,382.8146375,395.8351412,10131847985,44448918222,-0.011243674,0.936924803,1,,0.2515,0.3011,0.4474,2
8/23/20,ETH,395.5628392,396.4904174,385.0398089,391.3844998,8137303970,43954518396,0.042821592,0.843737673,2,,0.2615,0.2858,0.4527,2
8/24/20,ETH,391.6789863,409.3885812,389.3146026,408.1442071,10328860398,45842265023,-0.059153514,1.024792435,0,,0.2691,0.2774,0.4535,2
8/25/20,ETH,408.071685,408.5279297,374.3553912,384.001043,12428442042,43135697974,0.006419465,0.672765368,1,,0.2821,0.2705,0.4474,2
8/26/20,ETH,383.9774368,391.873264,378.705855,386.4661242,9967343483,43417926668,-0.009919348,0.6746144,1,,0.2864,0.2737,0.4399,2
8/27/20,ETH,386.6098556,395.3491715,374.8664864,382.6326321,10457777652,42992439543,0.034607696,0.592708374,2,,0.2988,0.2719,0.4293,2
8/28/20,ETH,382.6295684,397.7576364,381.2738416,395.8746661,9120674421,44485705032,0.01022244,0.742510397,1,,0.3036,0.277,0.4194,2
8/29/20,ETH,395.6875866,405.6163554,393.0374231,399.921471,8777703481,44945899480,0.071199594,0.766201948,2,,0.3231,0.2698,0.4071,2
8/30/20,ETH,399.6166885,428.6639601,399.6083735,428.3957176,11211948040,48151884394,0.015602461,1.128030457,1,,0.3328,0.2691,0.3981,2
8/31/20,ETH,428.5090174,438.5603189,419.7701752,435.0797453,12774741797,48909170052,0.096470082,1.180851102,2,,0.3552,0.2602,0.3846,2
9/1/20,ETH,434.8744377,487.21189,432.079179,477.0519242,18862763756,53633933560,-0.077583624,1.715029142,0,,0.3627,0.2588,0.3785,2
9/2/20,ETH,477.007884,480.330986,424.4600188,440.0405069,19691854014,49478789435,-0.123553577,1.14291282,0,,0.3912,0.2436,0.3652,0
9/3/20,ETH,440.2399919,449.5324721,381.1297055,385.6719284,19622845896,43370721326,0.006661652,0.311980463,1,,0.4045,0.2368,0.3588,0
9/4/20,ETH,384.6716305,402.4117511,371.6366955,388.2411404,16747106257,43665020996,-0.136464315,0.317199104,0,,0.4529,0.2076,0.3395,0
9/5/20,ETH,388.0383992,394.1722644,316.7743457,335.2600791,29880047640,37710860058,0.053994459,-0.582239258,2,,0.4742,0.196,0.3298,0
9/6/20,ETH,335.3345518,359.7640478,319.041891,353.3622657,27643678917,39751917523,-0.001949192,-0.338332122,1,,0.522,0.1655,0.3125,0
9/7/20,ETH,353.4502446,358.2118962,326.2543703,352.6734948,21763614732,39679199320,-0.042734663,-0.414420965,0,,0.5445,0.1549,0.3006,0
9/8/20,ETH,353.2022665,355.5628726,328.8167754,337.6021119,17991403432,37988119627,0.040011316,-0.784708448,2,,0.5736,0.1352,0.2912,0
9/9/20,ETH,337.8249248,359.1644874,332.1649976,351.1100165,14547933520,39512826170,0.048394776,-0.600552749,2,,0.5819,0.133,0.285,0
9/10/20,ETH,351.4293232,377.3935731,351.1117498,368.1019071,31421134556,41430053162,0.017912653,-0.301406586,1,,0.581,0.1342,0.2849,0
9/11/20,ETH,368.1185078,376.6303945,355.58258,374.6955888,27296269329,42177302259,0.033327109,-0.209128583,2,,0.5855,0.1346,0.2798,0
9/12/20,ETH,374.5953838,387.5384447,367.8422072,387.1831096,13295405814,43588199422,-0.055821403,0.048259023,0,,0.5846,0.1365,0.2789,0
9/13/20,ETH,387.5192958,388.9597976,354.3401742,365.570005,15005899191,41160025962,0.032001723,-0.582956222,2,,0.5838,0.1402,0.276,0
9/14/20,ETH,365.6995861,384.4851953,357.5697748,377.2688751,17536695361,42482307939,-0.032946415,-0.310815419,0,,0.5815,0.1428,0.2757,0
9/15/20,ETH,377.154029,381.508293,363.6068034,364.8392182,16140584321,41087642853,0.002667129,-0.722953386,1,,0.5727,0.1504,0.2769,0
9/16/20,ETH,364.7439859,372.7674241,356.6827459,365.8122913,16107612177,41202147932,0.063439444,-0.757234153,2,,0.5682,0.154,0.2778,0
9/17/20,ETH,365.8657698,393.9016005,364.7951321,389.0192197,19899531080,43821351213,-0.011965161,-0.073118834,1,,0.5521,0.1661,0.2818,0
9/18/20,ETH,389.337495,391.9041332,376.9649868,384.364542,14108357740,43302193327,0.00306959,-0.271992953,1,,0.5475,0.1697,0.2828,0
9/19/20,ETH,384.0416665,387.0763448,378.7240695,385.5443836,11049507684,43440360815,-0.037587261,-0.265972775,0,,0.527,0.1865,0.2864,0
9/20/20,ETH,385.5979929,385.5979929,367.0943752,371.0528262,12292195784,41812641074,-0.078874893,-0.768475519,0,,0.5196,0.1923,0.2881,0
9/21/20,ETH,371.4001576,375.7370309,336.0689607,341.7860741,17398267133,38519366615,0.007949675,-1.73987872,1,,0.4888,0.2188,0.2924,0
9/22/20,ETH,341.7238168,346.6008365,336.8550413,344.5031623,12732578043,38830213878,-0.067885719,-1.57544414,0,,0.4805,0.2256,0.294,0
9/23/20,ETH,344.5898964,344.6713887,318.9692106,321.1163173,12899346599,36196531454,0.087940931,-2.196931977,2,,0.4405,0.2623,0.2972,0
9/24/20,ETH,320.985031,351.4614833,318.5450913,349.3555851,15714304470,39384347822,0.00809393,-1.243355345,1,,0.4304,0.2716,0.2979,0
9/25/20,ETH,349.411429,357.7727323,339.0159208,352.1832447,14381086966,39707914546,0.009383881,-1.113286669,1,,0.3875,0.317,0.2955,0
9/26/20,ETH,352.3508823,355.8547722,348.1071213,355.4880904,13049148579,40085290850,0.00548656,-0.986312189,1,,0.3798,0.3264,0.2939,0
9/27/20,ETH,354.9599036,361.9843992,349.8340809,357.4384972,13598126926,40309981004,-0.006376128,-0.896596741,1,,0.3423,0.3726,0.2851,1
9/28/20,ETH,357.9259214,366.4321728,354.5476496,355.1594236,14258455166,40057637361,0.012946215,-0.935717006,1,,0.3357,0.3819,0.2824,1
9/29/20,ETH,354.3629987,360.3533769,352.1468655,359.7573939,11600013236,40581050364,0.000501671,-0.770710388,1,,0.3074,0.4208,0.2718,1
9/30/20,ETH,360.0385152,361.1787748,353.3279431,359.9378738,11818610610,40606130498,-0.018703114,-0.748747886,0,,0.3031,0.4282,0.2687,1
10/1/20,ETH,360.3091539,369.2644115,346.4770442,353.2059148,14679481911,39851388059,-0.019725041,-0.919603081,0,,0.2862,0.4538,0.26,1
10/2/20,ETH,352.9496667,354.1154245,336.4671507,346.2389138,14215390463,39069960290,0.000817851,-1.083898431,1,,0.2825,0.4595,0.258,1
10/3/20,ETH,346.2186262,351.3077027,344.6665735,346.5220857,10060167889,39106512854,0.017479177,-1.039050864,1,,0.2739,0.4732,0.2529,1
10/4/20,ETH,346.6022407,354.0457534,345.1310207,352.5790067,10696959020,39794771396,0.003907677,-0.822558314,1,,0.2718,0.4755,0.2527,1
10/5/20,ETH,352.7368134,355.2140873,349.6799038,353.9567715,11809507622,39954971652,-0.037125794,-0.748834126,0,,0.2676,0.4792,0.2532,1
10/6/20,ETH,353.9564786,354.9890109,338.003306,340.8158454,12830796112,38476195645,0.002913079,-1.127561837,1,,0.2672,0.4782,0.2545,1
10/7/20,ETH,340.9430968,342.4508304,334.5455653,341.808669,11929918060,38592810957,0.026206153,-1.057134351,2,,0.2658,0.4755,0.2587,1
10/8/20,ETH,342.0446406,352.2114794,335.6474791,350.7661593,13461017711,39608808457,0.04226268,-0.732154941,2,,0.2657,0.4744,0.2599,1
10/9/20,ETH,351.112876,368.3103426,348.2058434,365.5904772,13043501763,41287658660,0.014708017,-0.21521437,1,,0.2642,0.4705,0.2654,1
10/10/20,ETH,365.4024635,378.2671544,365.3540417,370.9675882,13618484324,41899893524,0.0112529,-0.022269006,1,,0.2625,0.472,0.2655,1
10/11/20,ETH,370.9284454,377.2467904,369.8280295,375.1420494,12584512533,42376475415,0.033558531,0.13345871,2,,0.2612,0.4692,0.2696,1
10/12/20,ETH,374.7987447,395.1221485,366.6423415,387.7312655,15867455424,43805601681,-0.016868653,0.56453018,0,,0.2593,0.4713,0.2694,1
10/13/20,ETH,387.1429587,387.3756731,375.5824667,381.1907613,14226744838,43072303018,-0.004477347,0.365907402,1,,0.2615,0.4635,0.2749,1
10/14/20,ETH,381.9714539,387.2961704,374.1750102,379.4840379,13918846567,42884585295,-0.005381497,0.310436116,1,,0.262,0.4633,0.2747,1
10/15/20,ETH,379.1922248,381.2087856,371.354119,377.4418457,14964182545,42659015495,-0.029707433,0.246653814,0,,0.2708,0.4492,0.2801,1
10/16/20,ETH,377.8685073,380.0215045,362.5974182,366.2290173,14670784817,41396681083,0.007172897,-0.131116856,1,,0.2733,0.4465,0.2802,1
10/17/20,ETH,366.0157136,369.7681337,364.4890241,368.8559404,10951115359,41698592886,0.025369681,-0.02124722,2,,0.2807,0.4329,0.2864,1
10/18/20,ETH,368.727532,378.5976425,368.1291544,378.213698,11047103109,42761561164,0.004552747,0.325402455,1,,0.2812,0.4311,0.2876,1
10/19/20,ETH,378.4696368,383.3176618,373.7022567,379.9356093,12811242092,42961460206,-0.028422433,0.44066991,0,,0.2828,0.4231,0.2941,1
10/20/20,ETH,379.7197004,380.7610032,367.6010615,369.1369149,13741586582,41745418861,0.062451224,0.095269012,2,,0.2815,0.4225,0.296,1
10/21/20,ETH,369.059432,400.6272534,368.7279562,392.189967,20241324322,44354670582,0.05503207,1.366099256,2,,0.2801,0.4176,0.3023,1
10/22/20,ETH,391.4886175,420.1416564,391.2763115,413.7729927,15772846485,46795599921,-0.009682365,2.718487239,1,,0.2808,0.4151,0.3041,1
10/23/20,ETH,414.051327,418.9599344,403.08203,409.7666916,14256222052,46356841440,0.006566974,2.35714186,1,,0.2824,0.4139,0.3037,1
10/24/20,ETH,409.7672342,416.5996557,407.8517301,412.4576188,12201739194,46666915712,-0.015128482,2.362302389,1,,0.2851,0.412,0.3029,1
10/25/20,ETH,412.457631,417.1592056,405.3506589,406.2177613,10890207469,45966378925,-0.03035182,1.945018217,0,,0.2847,0.4159,0.2993,1
10/26/20,ETH,406.2179857,411.2798721,383.7829006,393.8883131,15155684229,44576504574,0.025663955,1.278698702,2,,0.2865,0.4164,0.2971,1
10/27/20,ETH,393.8881981,409.7728598,390.6084468,403.9970451,13940434102,45726046137,-0.037986105,1.680446665,0,,0.2837,0.4248,0.2915,1
10/28/20,ETH,403.9970889,408.9647384,381.1463185,388.6507707,15276441134,43994384280,-0.004941859,0.913682096,1,,0.283,0.4297,0.2873,1
10/29/20,ETH,388.6510676,393.2276823,381.2887486,386.7301135,12920477749,43782246356,-0.010110724,0.78793004,1,,0.2752,0.445,0.2798,1
10/30/20,ETH,386.7302492,391.4647281,375.0924068,382.819992,13688056970,43344676043,0.009848867,0.582164399,1,,0.2707,0.4563,0.273,1
10/31/20,ETH,382.8200369,393.0101255,381.295271,386.5903353,11276963426,43776829150,0.025266673,0.748665857,2,,0.2598,0.4767,0.2636,1
11/1/20,ETH,386.5903379,397.1161341,385.1655136,396.3581869,10475146018,44888307221,-0.033306879,1.198421317,0,,0.253,0.4904,0.2566,1
11/2/20,ETH,396.3559926,403.2407436,381.0176402,383.1567326,13997574252,43398380101,0.011602147,0.551747089,1,,0.2402,0.5129,0.2469,1
11/3/20,ETH,383.1560479,389.515394,371.3127382,387.6021733,12588494762,43907159817,0.037512238,0.749246893,2,,0.2327,0.5266,0.2406,1
11/4/20,ETH,387.6032132,407.6656611,377.827612,402.1419984,15126077675,45559668259,0.029654549,1.374773723,2,,0.2252,0.5404,0.2345,1
11/5/20,ETH,402.1429398,417.5259287,397.2458279,414.0673382,15440711038,46916321971,0.098177152,1.818792512,2,,0.2197,0.5489,0.2314,1
11/6/20,ETH,414.0667119,456.2006183,412.9823009,454.7192903,16738305610,51528636308,-0.041797556,3.193865827,0,,0.2195,0.5496,0.2309,1
11/7/20,ETH,454.7225519,465.6754702,428.4563527,435.7131351,18873289788,49380744878,0.040948158,2.265484787,2,,0.2168,0.5514,0.2319,1
11/8/20,ETH,435.7188059,457.7804671,433.1537719,453.5547855,11292383601,51408911250,-0.020706933,2.669517302,0,,0.2201,0.5442,0.2357,1
11/9/20,ETH,453.5741561,457.3496084,435.1638861,444.1630571,13704320630,50350406402,0.012420133,2.175486322,1,,0.219,0.5395,0.2415,1
11/10/20,ETH,444.1663887,453.75837,439.6001309,449.6796211,12090381666,50981825542,0.029534153,2.202897393,2,,0.2216,0.5298,0.2486,1
11/11/20,ETH,449.6796713,473.5788521,449.5249452,462.9605277,14075403511,52493805532,-0.004223376,2.424673867,1,,0.2217,0.5195,0.2587,1
11/12/20,ETH,462.9595242,467.677837,452.0724172,461.0052711,12877327234,52278353038,0.029546625,2.242124461,2,,0.2218,0.5105,0.2677,1
11/13/20,ETH,461.0054915,475.217253,457.2982565,474.6264209,13191505725,53829432990,-0.030501008,2.439876711,0,,0.2218,0.4933,0.2848,1
11/14/20,ETH,474.6264218,475.1614271,452.9860796,460.1498367,10312037942,52193800907,-0.027362264,1.913440104,0,,0.2217,0.4849,0.2934,1
11/15/20,ETH,460.1498892,460.994077,440.2543424,447.5590953,10308617165,50771836456,0.027663871,1.495215141,2,,0.2236,0.4631,0.3133,1
11/16/20,ETH,447.5589809,463.8310389,445.5016316,459.9403126,11441239444,52182517297,0.044396565,1.735346247,2,,0.2251,0.455,0.32,1
11/17/20,ETH,464.4066512,482.2322184,460.7766234,480.3600826,14593057877,54505786216,-0.001823659,2.127918175,1,,0.2302,0.4304,0.3394,1
11/18/20,ETH,480.3468302,491.9999033,465.8309737,479.4840698,17880199224,54412825617,-0.016379376,1.978076285,0,,0.2333,0.4233,0.3434,1
11/19/20,ETH,479.481021,480.1217226,465.7042495,471.6304197,12473929218,53528035617,0.080813603,1.693334187,2,,0.2403,0.3977,0.362,1
11/20/20,ETH,471.6314594,513.61034,471.6314594,509.7445733,18629943296,57860686204,0.077964631,2.415186433,2,,0.2437,0.3917,0.3646,1
11/21/20,ETH,509.7445841,550.2273891,504.2377502,549.4866209,20757099184,62379287099,0.015617258,2.97857816,1,,0.25,0.3688,0.3811,2
11/22/20,ETH,549.4866253,579.372476,514.5171881,558.0680952,21967049601,63361036975,0.090286354,2.850951712,2,,0.2515,0.3651,0.3834,2
11/23/20,ETH,558.0595252,609.9876029,551.2652288,608.4540286,27272302872,69089845802,-0.007488294,3.330091858,1,,0.2557,0.3484,0.3959,2
11/24/20,ETH,608.5227842,621.1734205,593.8351617,603.897746,23281758100,68580780139,-0.054994625,2.909169224,0,,0.2545,0.3463,0.3992,2
11/25/20,ETH,603.9020606,605.0941682,559.6713867,570.6866162,20088492893,64816875593,-0.090917573,2.220275141,0,,0.2573,0.3339,0.4088,2
11/26/20,ETH,570.5149094,575.6415041,485.4973072,518.8011739,31104004592,58930920929,-0.002520207,1.358284534,1,,0.2543,0.3314,0.4143,2
11/27/20,ETH,519.1081,530.777145,497.2426239,517.4936877,16831105703,58789344389,0.040070272,1.285004762,2,,0.2563,0.3204,0.4233,2
11/28/20,ETH,517.5973661,548.0448604,508.1253616,538.2298006,14770243833,61152393529,0.069725324,1.533034919,2,,0.2535,0.3147,0.4318,2
11/29/20,ETH,538.2645864,576.6023973,531.9875372,575.7580479,15017517758,65424084296,0.067883505,1.9814568,2,,0.2558,0.3064,0.4378,2
11/30/20,ETH,575.7570844,615.240539,571.537753,614.842522,20276867833,69873714778,-0.04475672,2.365150051,0,,0.2552,0.2981,0.4467,2
12/1/20,ETH,615.0703248,635.1605818,571.7539663,587.3241871,27178964465,66754367842,0.018776947,1.863925097,1,,0.2594,0.2931,0.4475,2
12/2/20,ETH,587.2615921,604.0224714,578.741015,598.3523422,16883292129,68015797685,0.030678267,1.898580961,2,,0.2617,0.2873,0.451,2
12/3/20,ETH,598.4592028,622.4526704,588.3463738,616.7087549,16146190946,70110808538,-0.076785933,2.011119707,0,,0.2714,0.2827,0.4458,2
12/4/20,ETH,616.7228021,618.9831373,569.2834906,569.3541975,16337589997,64734997135,0.047845923,1.343972547,2,,0.2778,0.2758,0.4465,2
12/5/20,ETH,569.3476433,596.5954747,563.106647,596.5954747,13498010566,67840334209,0.0089064,1.613836601,1,,0.3022,0.2605,0.4373,2
12/6/20,ETH,596.5686842,606.7919226,584.4117141,601.9089924,11290893016,68452719868,-0.016722816,1.60454303,0,,0.315,0.2495,0.4356,2
12/7/20,ETH,601.7970952,602.9179269,585.4286593,591.8433793,10720480962,67315962016,-0.062542935,1.416536601,0,,0.3452,0.23,0.4248,2
12/8/20,ETH,591.9008341,594.7515654,552.4692462,554.8277571,14398919320,63113292237,0.033616477,0.920826306,2,,0.3532,0.2245,0.4223,2
12/9/20,ETH,554.7929235,577.2884105,532.9984283,573.4791116,15855915840,65242758700,-0.024064714,1.110800563,0,,0.3859,0.202,0.4121,2
12/10/20,ETH,573.5040389,574.6001452,549.7840561,559.6785011,11672582040,63680254165,-0.024802025,0.900648634,0,,0.3834,0.2054,0.4113,2
12/11/20,ETH,559.6792289,560.3767023,537.8116512,545.797341,11098819124,62108208317,0.041718739,0.694899183,2,,0.3879,0.2057,0.4064,2
12/12/20,ETH,545.5785624,573.3394437,545.2455995,568.5673178,8534557897,64706942226,0.037103618,0.945196847,2,,0.3841,0.2104,0.4055,2
12/13/20,ETH,568.6098655,593.7812451,564.5659932,589.6632225,9070377862,67115726662,-0.006193485,1.164828823,1,,0.3913,0.2098,0.3989,2
12/14/20,ETH,589.7824802,590.4929569,577.1184317,586.011152,8125837102,66708003325,0.005707145,1.075153449,1,,0.3856,0.2171,0.3973,2
12/15/20,ETH,586.0217829,596.2477278,580.6287724,589.3556025,9326645840,67096668322,0.079453298,1.076092181,2,,0.3982,0.2131,0.3887,0
12/16/20,ETH,589.3786641,636.6403226,582.039131,636.1818487,15817248373,72436347872,0.010511332,1.60034733,1,,0.3927,0.2208,0.3865,0
12/17/20,ETH,636.154155,673.8342322,628.7494097,642.868967,25479532147,73206412681,0.018577596,1.616190766,1,,0.4074,0.2147,0.378,0
12/18/20,ETH,642.917022,662.6991193,632.3560748,654.8119269,15756303983,74575304995,0.006850821,1.694762304,1,,0.4186,0.2088,0.3726,0
12/19/20,ETH,654.6242292,668.7695622,646.6162395,659.2979265,12830893778,75095087629,-0.031862803,1.684704221,0,,0.4384,0.1966,0.3649,0
12/20/20,ETH,659.1850479,659.9236835,625.0144613,638.2908464,13375855442,72711065645,-0.044608151,1.373960909,0,,0.4479,0.1901,0.3621,0
12/21/20,ETH,638.3151808,646.846565,600.8360442,609.8178717,14419493621,69475834115,0.041055418,0.97611414,2,,0.4536,0.1884,0.358,0
12/22/20,ETH,609.4205597,635.0766007,589.5519938,634.8541995,14745890080,72336758960,-0.080553303,1.270102929,0,,0.4644,0.1787,0.3569,0
12/23/20,ETH,634.8245874,637.1228035,560.364242,583.7145969,15261413038,66517758494,0.047784637,0.554253957,2,,0.4772,0.1717,0.3511,0
12/24/20,ETH,584.1356471,613.815166,568.5963788,611.6071869,14317413703,69704465560,0.024204285,0.916900159,2,,0.4751,0.172,0.3529,0
12/25/20,ETH,611.5545931,633.0614188,605.4244124,626.4107016,13520927700,71400061460,0.015046246,1.100505832,1,,0.479,0.171,0.35,0
12/26/20,ETH,626.4980303,650.721411,617.4020764,635.8358309,14761125202,72483025275,0.073614172,1.195953951,2,,0.4724,0.1752,0.3524,0
12/27/20,ETH,635.8871584,711.3935552,628.3349514,682.6423591,26093552821,77828069141,0.069956113,1.82355475,2,,0.4706,0.1766,0.3528,0
12/28/20,ETH,683.2058149,745.877766,683.2058149,730.3973648,24222565862,83282601745,0.001537182,2.373768505,1,,0.4658,0.18,0.3542,0
12/29/20,ETH,730.3586842,737.9529034,692.1494381,731.5201187,18710683199,83420334909,0.027475462,2.256379515,2,,0.4582,0.1842,0.3576,0
12/30/20,ETH,731.4728448,754.3032342,720.9888748,751.6189719,17294574210,85722581849,-0.018381088,2.382443095,0,,0.4561,0.1857,0.3583,0
12/31/20,ETH,751.6266433,754.2994398,726.5119083,737.8033977,13926846861,84156810765,-0.010078333,2.074907112,1,,0.4426,0.1932,0.3642,0
1/1/21,ETH,737.7083778,749.2018589,719.792258,730.3675691,13652004358,83318539689,0.060472837,1.885003944,2,,0.4409,0.1939,0.3652,0
1/2/21,ETH,730.4026733,786.7984575,718.1095175,774.534968,19740771179,88367612520,0.259475315,2.314930553,2,,0.4234,0.2036,0.3729,0
1/3/21,ETH,774.511865,1006.565002,771.5616455,975.5076729,45200463368,1.1131E+11,0.066350452,4.021051619,2,,0.4214,0.2033,0.3752,0
1/4/21,ETH,977.0588188,1153.189232,912.3053378,1040.233048,56945985763,1.1871E+11,0.057461211,3.914592286,2,,0.4059,0.2106,0.3835,0
1/5/21,ETH,1041.498831,1129.371488,986.8112826,1100.006099,41535932781,1.25546E+11,0.097368673,3.743987763,2,,0.4052,0.2079,0.3869,0
1/6/21,ETH,1101.004976,1209.428548,1064.233351,1207.112234,44699914188,1.37786E+11,0.015380426,3.803427764,1,,0.3872,0.2169,0.3959,2
1/7/21,ETH,1208.078325,1282.579591,1167.443151,1225.678135,40468027280,1.39922E+11,-0.001208303,3.384730684,1,,0.3869,0.2133,0.3997,2
1/8/21,ETH,1225.967897,1273.827504,1076.081536,1224.197145,44334826666,1.39769E+11,0.046463224,3.001464289,2,,0.3727,0.2198,0.4076,2
1/9/21,ETH,1223.740453,1303.871833,1182.27042,1281.077291,33233105361,1.46281E+11,-0.014699056,2.946626909,1,,0.371,0.2181,0.4109,2
1/10/21,ETH,1280.871043,1347.926125,1194.715599,1262.246664,40616938053,1.44148E+11,-0.136345213,2.592897374,0,,0.3574,0.2245,0.4182,2
1/11/21,ETH,1261.622968,1261.622968,924.9225849,1090.145373,60733630300,1.24509E+11,-0.04284822,1.6984078,0,,0.3566,0.224,0.4194,2
1/12/21,ETH,1088.526686,1149.240287,1012.764133,1043.434584,37494601692,1.19188E+11,0.08367062,1.420191985,2,,0.3447,0.23,0.4253,2
1/13/21,ETH,1043.740965,1134.33849,994.5490434,1130.739402,30109792795,1.29176E+11,0.077571875,1.711799688,2,,0.3443,0.2313,0.4245,2
1/14/21,ETH,1130.231146,1244.163028,1093.060741,1218.452978,33410915929,1.39212E+11,-0.038260293,1.961659897,0,,0.3349,0.2354,0.4297,2
1/15/21,ETH,1221.87715,1250.505828,1090.721107,1171.834611,35972039310,1.33902E+11,0.052655005,1.678077582,2,,0.3386,0.2345,0.4269,2
1/16/21,ETH,1171.44306,1290.053597,1157.623825,1233.537568,32319240157,1.40969E+11,-0.002728167,1.824060872,1,,0.3389,0.2297,0.4315,2
1/17/21,ETH,1233.453358,1265.644693,1174.388582,1230.172272,29258032819,1.40601E+11,0.022035312,1.716804608,2,,0.3404,0.2303,0.4293,2
1/18/21,ETH,1230.313285,1259.450124,1187.311053,1257.279502,25817455560,1.43717E+11,0.095457167,1.72578989,2,,0.3378,0.2271,0.4351,2
1/19/21,ETH,1257.434543,1432.300042,1254.522993,1377.295842,47195935190,1.57454E+11,0.003614512,2.039758359,1,,0.3358,0.2298,0.4344,2
1/20/21,ETH,1375.248467,1405.744088,1243.299974,1382.274094,46784030909,1.58042E+11,-0.188604544,1.934655398,0,,0.3344,0.2262,0.4394,2
1/21/21,ETH,1382.684417,1382.684417,1098.476188,1121.57092,45932464754,1.2825E+11,0.102482407,0.976225061,2,,0.3359,0.2259,0.4382,2
1/22/21,ETH,1118.889062,1271.68757,1046.596579,1236.512207,43918338506,1.4141E+11,-0.00446544,1.320879635,1,,0.3346,0.2253,0.4401,2
1/23/21,ETH,1235.267895,1272.151074,1200.893315,1230.990636,27253895441,1.40795E+11,0.13047928,1.248171776,2,,0.3369,0.2246,0.4386,2
1/24/21,ETH,1231.210593,1395.111301,1225.274045,1391.609408,36418163554,1.59185E+11,-0.048285553,1.709580701,0,,0.339,0.2243,0.4367,2
1/25/21,ETH,1390.639873,1467.784942,1304.974044,1324.414778,43565777745,1.51516E+11,0.024647386,1.417168503,2,,0.3409,0.2244,0.4347,2
1/26/21,ETH,1323.741651,1376.0851,1253.340325,1357.05814,41572917750,1.55269E+11,-0.076541309,1.458130396,0,,0.3434,0.2266,0.43,2
1/27/21,ETH,1358.333332,1368.074059,1215.311258,1253.187133,39394416990,1.43401E+11,0.063282737,1.072387472,2,,0.3507,0.2228,0.4265,2
1/28/21,ETH,1251.279844,1356.288728,1226.173947,1332.492245,34637234789,1.52494E+11,0.037546611,1.280981685,2,,0.3601,0.2213,0.4186,2
1/29/21,ETH,1369.086768,1428.981208,1292.240078,1382.522812,53611955259,1.58238E+11,-0.004634479,1.387023721,1,,0.3687,0.2166,0.4147,2
1/30/21,ETH,1382.231939,1402.399768,1328.529082,1376.115539,30616574234,1.57523E+11,-0.044421641,1.313286563,0,,0.3863,0.2088,0.405,2
1/31/21,ETH,1376.823617,1378.916074,1288.50156,1314.986229,25198853581,1.50544E+11,0.041106316,1.070468641,2,,0.3942,0.2045,0.4013,2
2/1/21,ETH,1314.855283,1373.845804,1274.357755,1369.040469,29210670920,1.56751E+11,0.106756012,1.202390563,2,,0.4039,0.2027,0.3934,0
2/2/21,ETH,1369.505095,1542.990946,1362.771234,1515.19377,45437142801,1.73505E+11,0.096169728,1.61566226,2,,0.4089,0.1993,0.3919,0
2/3/21,ETH,1514.769623,1660.909542,1510.010274,1660.909542,41874566399,1.90214E+11,-0.039825678,1.985130717,0,,0.4182,0.197,0.3848,0
2/4/21,ETH,1661.170212,1689.186683,1561.853493,1594.762694,44396871836,1.8266E+11,0.077684397,1.688883832,2,,0.4129,0.2001,0.3869,0
2/5/21,ETH,1594.79333,1756.511032,1594.79333,1718.650872,40108628454,1.96873E+11,-0.023741893,1.971331483,0,,0.4177,0.2004,0.3818,0
2/6/21,ETH,1717.797546,1738.314438,1649.068729,1677.846847,39873420648,1.92222E+11,-0.037917062,1.755590698,0,,0.4095,0.2057,0.3848,0
2/7/21,ETH,1677.605665,1690.036652,1501.750275,1614.227823,39889440151,1.84955E+11,0.082013842,1.495266894,2,,0.4127,0.207,0.3803,0
2/8/21,ETH,1613.642268,1770.59078,1571.5799,1746.616849,48012285956,2.00148E+11,0.012262659,1.813692862,1,,0.4043,0.2128,0.3829,0
2/9/21,ETH,1746.926132,1815.96357,1711.620556,1768.035017,44180727529,2.02626E+11,-0.013456512,1.797754858,1,,0.414,0.2085,0.3775,0
2/10/21,ETH,1768.039748,1826.696723,1686.542418,1744.243432,41916084617,1.99923E+11,0.022677178,1.657011889,2,,0.4089,0.2122,0.3789,0
2/11/21,ETH,1743.714187,1806.53903,1708.67926,1783.79795,36021495262,2.04481E+11,0.033487334,1.713121213,2,,0.4246,0.2006,0.3748,0
2/12/21,ETH,1783.489171,1861.356914,1744.168998,1843.532588,37905036865,2.11353E+11,-0.015959976,1.821508333,0,,0.4271,0.1981,0.3748,0
2/13/21,ETH,1843.98676,1871.603547,1770.612086,1814.109853,35359490535,2.08004E+11,-0.004975336,1.673367276,1,,0.4312,0.1946,0.3742,0
2/14/21,ETH,1814.372313,1848.154059,1789.914207,1805.084047,31439114900,2.06994E+11,-0.014012128,1.595361023,1,,0.4324,0.1932,0.3745,0
2/15/21,ETH,1804.67678,1833.830572,1683.906655,1779.790978,38955610883,2.04118E+11,0.000717219,1.471441532,1,,0.4287,0.1952,0.3761,0
