Date,Symbol,Open,High,Low,Close,Volume,Market Cap,macd,rsi,cci,adx,1Dreturn,Norm_Close,date,twitter_adoption,twitter_investing_trading,twitter_good_news,twitter_technology,twitter_positive,twitter_price,twitter_negative,neutral,positive,negative,sent_score,total_tweets,label,,prob_sell,prob_hold,prob_buy,pred
10/10/19,BTC,8585.279847,8625.272834,8471.933622,8586.473425,17618660671,1.54431E+11,-0.645315434,-0.951802697,-0.510471216,0.001483207,-0.030829504,-1.022177713,10/10/19,-0.619463106,-0.476114614,-0.094650439,-0.068251263,-0.691364662,-0.225029477,-0.246305309,615,80,19,0.085434174,1.658743781,0,,0.3727002,0.31663308,0.3106668,0
10/11/19,BTC,8585.262808,8721.780721,8316.181401,8321.756712,19604381101,1.49686E+11,-0.618224402,-1.128190356,-0.5505599,0.228316737,0.001778298,-1.249894617,10/11/19,-0.585067892,-0.351959527,-0.361510624,-0.194488421,-0.516791503,-0.075320379,-0.140649799,673,80,21,0.07622739,1.834706139,1,,0.37174058,0.31574568,0.31251374,0
10/12/19,BTC,8315.664653,8415.242222,8313.3413,8336.555274,14532641605,1.49966E+11,-0.589584953,-1.114100909,-0.58655834,0.232419752,-0.001865222,-1.184285532,10/12/19,-0.92042123,-0.924983006,-1.006422738,-0.583719658,-0.971928667,-0.535455695,-0.969211434,506,64,11,0.091222031,1.268693889,1,,0.3698301,0.3152927,0.31487715,0
10/13/19,BTC,8336.902231,8470.98789,8276.612246,8321.005747,13808286059,1.49701E+11,-0.563385994,-1.124670169,-0.563880256,0.057409551,0.006451227,-1.152193985,10/13/19,-0.851630802,-0.679856295,-0.984184389,-0.709956817,-0.878407332,-0.425375476,-0.924724903,485,52,10,0.07678245,1.168981886,1,,0.36881295,0.31509084,0.31609625,0
10/14/19,BTC,8320.832244,8390.209042,8284.131192,8374.686447,15151387859,1.5068E+11,-0.531807498,-1.070710712,-0.545820178,0.057409551,-0.020217728,-1.053509933,10/14/19,-0.48188225,-0.574801991,-0.494940717,-0.243580649,-0.67889515,-0.269061565,-0.435373065,641,71,12,0.081491713,1.688070841,0,,0.36495158,0.3170617,0.3179867,0
10/15/19,BTC,8373.458255,8410.714714,8182.706626,8205.369316,15220412632,1.4765E+11,-0.520822851,-1.190162856,-0.585830759,0.231194509,-0.019236484,-1.178635508,10/15/19,-0.602265499,-0.457013832,-0.344831863,0.008893667,-0.516791503,-0.183198994,-0.35196082,665,72,18,0.071523179,1.778984725,0,,0.36422437,0.31767714,0.31809846,0
10/16/19,BTC,8204.67452,8216.812217,7985.089637,8047.526863,16071646996,1.44824E+11,-0.524840121,-1.298427968,-0.715163858,0.537936924,0.00700644,-1.284152588,10/16/19,-0.378696608,-0.390161092,-0.039054567,0.061492483,-0.354687856,-0.114949258,0.432114285,805,80,20,0.066298343,2.218890619,1,,0.36013708,0.32178727,0.31807566,0
10/17/19,BTC,8047.812743,8134.831449,8000.942635,8103.911373,14313052244,1.45854E+11,-0.517078142,-1.238218946,-0.712173625,0.537936924,-0.016128499,-1.178377547,10/17/19,-0.060540878,-0.533416962,-0.216961357,0.110584711,-0.454443947,-0.200811829,0.365384489,771,62,22,0.046783626,2.072255321,0,,0.3556613,0.32466936,0.3196694,0
10/18/19,BTC,8100.933616,8138.413712,7902.164097,7973.207446,15651592610,1.43518E+11,-0.520687596,-1.3295145,-0.791407198,0.686346191,0.001925573,-1.258217927,10/18/19,-0.696852338,-0.584352382,-0.405987322,-0.050718324,-0.685129906,-0.240440708,-0.374204085,677,64,25,0.050913838,1.811244491,1,,0.34831145,0.3320166,0.31967196,0
10/19/19,BTC,7973.803768,8082.629308,7944.777051,7988.560442,13797825640,1.43808E+11,-0.517151979,-1.312370064,-0.806450307,0.686346191,0.029231527,-1.194609016,10/19/19,-0.636660713,-0.7849106,-0.889671407,-0.748529281,-0.853468309,-0.7886402,-0.39644735,626,55,18,0.052932761,1.614753192,2,,0.34352988,0.33594558,0.32052457,0
10/20/19,BTC,7997.807022,8281.818637,7949.439227,8222.07826,15504249442,1.48027E+11,-0.484139824,-1.055782577,-0.620252978,-0.072805999,0.002632288,-0.932652044,10/20/19,-0.911822426,-0.635287803,-1.067578197,-0.923858668,-0.653956128,-0.652140728,-0.552150208,493,53,10,0.077338129,1.19537624,1,,0.33729285,0.3444673,0.3182398,1
10/21/19,BTC,8225.115188,8296.693977,8196.416343,8243.721139,15868748866,1.48433E+11,-0.451638961,-1.032413656,-0.438361587,-0.126044529,-0.020078047,-0.878111154,10/21/19,-0.567870285,-0.804011382,-0.255878468,-0.401377097,-0.772416485,-0.557471739,-0.663366535,646,78,16,0.083783784,1.734994136,0,,0.3334471,0.34862915,0.31792375,1
10/22/19,BTC,8243.402092,8296.651151,8074.462805,8078.203322,16803377857,1.4547E+11,-0.440428718,-1.16049542,-0.619827363,0.117250882,-0.069759486,-0.997146426,10/22/19,-0.370097804,-0.562068136,-0.200282596,-0.113836903,-0.547965282,-0.319698465,-0.363082452,667,81,19,0.08083442,1.814177197,0,,0.33076495,0.35731336,0.3119217,1
10/23/19,BTC,8076.228466,8092.999492,7469.322699,7514.672013,21942878958,1.35337E+11,-0.489663744,-1.550472144,-2.133104639,0.979692469,-0.002818923,-1.480443884,10/23/19,-0.490481054,1.195203865,-0.089090852,0.033439781,0.02563224,1.346916055,0.988195919,912,117,38,0.074039363,2.693988985,1,,0.33083028,0.3608828,0.3082869,1
10/24/19,BTC,7509.728183,7532.867656,7446.988551,7493.488732,16268708849,1.34968E+11,-0.526233918,-1.563980843,-2.709031265,1.003954913,0.155763483,-1.443286999,10/24/19,-0.550672678,-0.256455614,-0.294795578,-0.22604771,-0.342218345,0.050171071,0.109586937,767,98,34,0.071190211,2.201294384,2,,0.33023074,0.36997604,0.2997932,1
10/25/19,BTC,7490.703176,8691.539998,7479.984323,8660.700637,28705065488,1.56007E+11,-0.422173173,-0.460137395,0.170389917,-1.158523027,0.067462391,-0.284739273,10/25/19,-0.413091822,0.689033126,-0.077971678,0.156170352,0.592995005,0.781103728,0.493283265,982,136,27,0.095196507,2.922740049,2,,0.3308871,0.373069,0.29604384,1
10/26/19,BTC,8667.577155,10021.74398,8662.62238,9244.972209,44496255609,1.66547E+11,-0.273028957,-0.037871663,3.130798346,0.221372572,0.033179413,0.322197412,10/26/19,-0.473283447,1.115617271,-0.700645443,-0.30319264,0.929671811,1.503229966,0.965952654,1158,158,32,0.09347181,3.518079359,2,,0.33150345,0.38080063,0.28769588,1
10/27/19,BTC,9241.707075,9749.529666,9112.54182,9551.714963,32593129501,1.72087E+11,-0.12068989,0.161375699,2.798459655,0.221372572,-0.030943823,0.666693889,10/27/19,-0.757043963,-0.211887121,-0.817396773,-0.327738754,-0.254931765,-0.013675456,-0.146210615,660,81,30,0.06614786,1.825908021,0,,0.33295813,0.3819242,0.2851176,1
10/28/19,BTC,9565.101883,9805.118089,9256.148389,9256.148389,30948255332,1.66777E+11,-0.033618914,-0.059353366,2.132212159,0.265769805,0.018532459,0.395575259,10/28/19,-0.198121734,0.001404951,0.138852223,0.377085378,-0.142706163,0.217493005,0.270850611,790,126,23,0.109691161,2.318602622,2,,0.33566192,0.3876371,0.27670097,1
10/29/19,BTC,9248.440562,9516.181048,9232.648086,9427.687584,28426779937,1.69884E+11,0.052535701,0.052260606,1.681123208,0.223958056,-0.023543528,0.609560004,10/29/19,-0.344301394,-0.224620976,-0.216961357,0.254354808,-0.105297629,-0.095134818,-0.118406533,798,112,18,0.101293103,2.286342856,0,,0.3373687,0.38727182,0.27535948,1
10/30/19,BTC,9422.463325,9426.874217,9085.370357,9205.726559,27706531577,1.659E+11,0.093848539,-0.111173612,1.175133887,-0.042372462,-0.000667164,0.395904857,10/30/19,-0.524876268,-0.530233498,-0.322593514,-0.040198561,-0.404565901,-0.297682422,-0.179575513,736,95,23,0.084309133,2.069322615,1,,0.33958867,0.39171422,0.2686971,1
10/31/19,BTC,9202.457589,9383.160892,9028.71744,9199.584833,26583653947,1.65804E+11,0.123219815,-0.115691717,0.952388732,-0.145386624,0.006687206,0.419486225,10/31/19,-0.533475071,-0.476114614,-0.522738653,-0.155915956,-0.086593362,-0.251448729,-0.279670207,798,92,19,0.080308031,2.230621443,1,,0.3412316,0.39051953,0.26824886,1
11/1/19,BTC,9193.991989,9275.657271,9132.047576,9261.104352,24324691031,1.66928E+11,0.150318598,-0.072762301,0.846824623,-0.145386624,0.00686888,0.530991504,11/1/19,-0.593666696,-0.695773614,-0.60613246,-0.285659702,-0.747477463,-0.405561037,-0.713413882,723,77,15,0.07607362,1.954947083,1,,0.34595075,0.393116,0.26093325,1
11/2/19,BTC,9259.783003,9377.486567,9249.587727,9324.717763,21242676385,1.6809E+11,0.175557686,-0.027760194,0.839614845,-0.0303771,-0.009583441,0.648681867,11/2/19,-0.886026016,-0.940900325,-0.950826866,-0.632811887,-0.922050621,-0.726995277,-0.696731433,524,76,15,0.099186992,1.368405891,0,, array(0.34897664,0.391193,0.25983042,1
11/3/19,BTC,9324.786832,9379.806872,9141.251991,9235.354879,21132220847,1.66495E+11,0.182280328,-0.099259361,0.665839838,-0.254472405,0.019193306,0.588697576,11/3/19,-1.204181746,-0.829479093,-1.089816546,-0.709956817,-0.86593782,-0.535455695,-0.769022046,500,45,12,0.059245961,1.198308946,2,,0.3552665,0.39166254,0.25307095,1
11/4/19,BTC,9235.607065,9505.051676,9191.485739,9412.611871,26170255634,1.69706E+11,0.203650459,0.029829405,0.704232353,-0.100962757,-0.007445828,0.86087449,11/4/19,-0.619463106,-0.275556397,-0.317033927,-0.317218991,-0.148940919,-0.147973323,-0.318595922,768,101,20,0.091113611,2.171967324,1,,0.3589877,0.38869995,0.25231233,1
11/5/19,BTC,9413.004943,9457.418435,9256.932015,9342.527179,26198609048,1.6846E+11,0.209135316,-0.028401474,0.606322219,-0.100962757,0.001964429,0.823230779,11/5/19,-0.757043963,-0.374243773,-0.74512214,-0.28916629,-0.429504924,-0.211819851,-0.418690616,717,88,13,0.091687042,1.963745201,1,,0.36655205,0.38698742,0.24646053,1
11/6/19,BTC,9340.86428,9423.237037,9305.909314,9360.879912,23133895765,1.68806E+11,0.211807915,-0.014542369,0.550221313,-0.100962757,-0.009969017,0.902777686,11/6/19,-0.550672678,-0.625737411,-0.044614155,0.029933193,-0.379626879,-0.509036443,-0.513224494,739,90,13,0.091448931,2.034130144,0,,0.3699192,0.38357443,0.24650638,1
11/7/19,BTC,9352.393467,9368.476223,9202.353137,9267.561143,22700383839,1.67139E+11,0.200003443,-0.095134234,0.417335403,-0.353776863,-0.049924723,0.831507136,11/7/19,-0.739846356,-0.577985455,-0.467142781,-0.176955482,-0.653956128,-0.35712574,-0.474298779,662,74,13,0.081441923,1.76138849,0,,0.37857392,0.38001904,0.24140704,1
11/8/19,BTC,9265.368337,9272.759419,8775.534083,8804.880719,24333037836,1.58809E+11,0.136495517,-0.469630726,0.077143431,-1.250540174,0.000988289,0.222479266,11/8/19,-0.653858321,-0.001778512,-0.42822567,-0.222541123,-0.454443947,0.142638456,0.031735508,735,74,26,0.05748503,2.013601202,1,,0.3824257,0.37621152,0.24136278,0
11/9/19,BTC,8809.469198,8891.818311,8793.163492,8813.582487,17578630606,1.58981E+11,0.084883648,-0.462375724,-0.047282876,-1.250540174,0.027451218,0.293651833,11/9/19,-0.903223623,-0.75944289,-0.906350168,-0.622292123,-0.753712218,-0.548665322,-0.340839187,496,67,22,0.076923077,1.280424713,2,,0.39254278,0.37095085,0.2365064,0
11/10/19,BTC,8812.489533,9103.825844,8806.162334,9055.526057,20587919881,1.63364E+11,0.068752049,-0.262794601,0.087075968,-0.881831433,-0.032879096,0.748756713,11/10/19,-0.877427212,-0.689406687,-1.006422738,-0.604759185,-0.629017105,-0.324101674,-0.691170617,587,58,13,0.068389058,1.494512247,0,,0.39476404,0.36785752,0.23737839,0
11/11/19,BTC,9056.917701,9081.279281,8700.608787,8757.788542,20265510765,1.5801E+11,0.02143344,-0.496447328,-0.065403497,-1.097579481,0.006608289,0.311003402,11/11/19,-0.430289429,-0.520683107,-0.17248466,-0.029678798,-0.429504924,-0.229432686,-0.35196082,686,103,18,0.105328377,1.931485435,1,,0.40527725,0.36211288,0.23260982,0
11/12/19,BTC,8759.751901,8853.768178,8685.428143,8815.662539,20309769107,1.59069E+11,-0.010792169,-0.448102798,-0.139807545,-1.129145091,-0.00083941,0.468364545,11/12/19,-0.370097804,-0.520683107,-0.278116816,-0.061238087,-0.404565901,-0.374738575,-0.479859596,743,78,11,0.080528846,2.004803084,1,,0.40507382,0.3605088,0.23441738,0
11/13/19,BTC,8812.033629,8836.84179,8761.651122,8808.262582,17545755405,1.5895E+11,-0.037981946,-0.453998334,-0.136366166,-1.129145091,-0.011371991,0.446483315,11/13/19,-0.370097804,-0.791277527,-0.183603834,-0.166435719,-0.759946974,-0.603705431,-0.774582862,690,69,11,0.075324675,1.822975315,0,,0.4071468,0.3590807,0.23377253,0
11/14/19,BTC,8811.936332,8826.943659,8692.55188,8708.095095,19084739975,1.57161E+11,-0.07108713,-0.534927035,-0.217013291,-1.286982361,-0.024816344,0.249864876,11/14/19,-0.120732502,-0.613003556,-0.272557229,-0.043705149,-0.404565901,-0.328504883,-0.524346126,735,94,19,0.088443396,2.05172638,0,,0.40631202,0.35837433,0.23531368,0
11/15/19,BTC,8705.708101,8730.873427,8484.844185,8491.992012,21796856471,1.53277E+11,-0.121160404,-0.705234221,-0.433293127,-1.060074496,0.006920466,-0.171300333,11/15/19,-0.80003798,-0.380610701,-0.422666083,-0.201501596,-0.229992743,-0.079723587,-0.363082452,719,80,21,0.07195122,1.969610613,1,,0.40655175,0.35825044,0.23519783,0
11/16/19,BTC,8491.166317,8591.997241,8473.974064,8550.760557,16495389808,1.54354E+11,-0.15382115,-0.650583684,-0.496619445,-1.037674329,0.003182784,-0.07170142,11/16/19,-1.058002086,-1.014119991,-1.167650766,-0.773075396,-0.890876843,-0.793043409,-0.624440821,516,53,11,0.072413793,1.265761183,1,,0.40497977,0.3586463,0.23637402,0
11/17/19,BTC,8549.470909,8727.789227,8500.967887,8577.975782,18668638897,1.54862E+11,-0.175926798,-0.624825289,-0.459013455,-1.36264942,-0.031323217,-0.03275882,11/17/19,-1.075199693,-0.870864122,-1.17876994,-0.955417957,-0.946989644,-0.92954288,-0.713413882,480,60,5,0.100917431,1.163116474,0,,0.40521872,0.35854727,0.23623393,0
11/18/19,BTC,8573.980092,8653.280158,8273.572887,8309.285983,21579470673,1.50026E+11,-0.221952874,-0.839216722,-0.728701774,-0.883024785,-0.012412627,-0.556633797,11/18/19,-0.542073875,-0.434729585,-0.489381129,-0.660864588,-0.292340299,-0.592697409,-0.318595922,709,80,20,0.074165637,1.937350847,0,,0.4033538,0.3598003,0.23684587,0
11/19/19,BTC,8305.134291,8408.516128,8099.963369,8206.145918,21083613816,1.48178E+11,-0.26804521,-0.918442475,-0.959972916,-0.560311874,-0.021798013,-0.749543025,11/19/19,-0.447487036,-0.380610701,-0.094650439,-0.41189686,-0.591608571,-0.398956223,0.009492243,679,66,19,0.061518325,1.805379079,0,,0.40208063,0.36047044,0.23744898,0
11/20/19,BTC,8203.61318,8237.239874,8010.511901,8027.268243,20764300437,1.44963E+11,-0.321967801,-1.053015907,-1.12975524,-0.403408859,-0.047901514,-1.069740078,11/20/19,-0.344301394,-0.651205122,-0.300355165,-0.4574825,-0.273636032,-0.669753563,-0.346400003,669,86,17,0.089378238,1.828840727,0,,0.4020849,0.36106828,0.23684676,0
11/21/19,BTC,8023.644687,8110.098131,7597.381608,7642.749945,22514243371,1.38032E+11,-0.403956436,-1.321623733,-1.466458345,0.212365117,-0.045294217,-1.717967049,11/21/19,-0.490481054,0.74315201,-0.194723009,-0.404883684,0.306196244,0.578556124,0.849175511,775,86,26,0.067643743,2.166101912,0,,0.40086943,0.36092693,0.2382036,0
11/22/19,BTC,7643.569425,7697.382714,6936.706599,7296.577568,34242315785,1.31792E+11,-0.502795678,-1.539758434,-1.97622014,0.888422678,0.013872154,-2.206680736,11/22/19,-0.62806191,0.985095256,-0.228080532,-0.282153114,0.374778557,1.027683419,0.860297143,817,80,41,0.041577825,2.315669916,1,,0.40188128,0.3606127,0.23750605,0
11/23/19,BTC,7296.164425,7442.258933,7151.417814,7397.796815,21008924418,1.33636E+11,-0.56466011,-1.433128548,-1.922816547,0.888422678,-0.047295153,-1.929610411,11/23/19,-1.126792514,-0.75944289,-0.834075535,-0.674890939,-0.847233553,-0.363730553,-0.51878531,185,24,8,0.073732719,0.20118892,0,,0.3991544,0.36022946,0.2406161,0
